10 300
19 449 1
19 576 442
19 119 568
19 756 258
19 937 406
19 230 170
19 814 875
19 810 291
19 36 375
19 721 661
19 761 700
19 820 322
19 364 991
19 943 560
19 256 40
19 546 250
19 87 13
19 271 719
19 380 11
19 588 468
19 592 705
19 345 437
19 622 653
19 882 915
19 825 789
19 132 307
19 421 192
19 892 990
19 835 839
19 860 778
19 879 392
19 555 755
19 842 491
19 754 771
19 215 570
19 286 666
19 340 447
19 877 895
19 985 510
19 407 873
19 182 867
19 966 486
19 796 638
19 116 271
19 653 700
19 770 560
19 843 916
19 870 403
19 251 54
19 198 996
19 922 937
19 689 300
19 877 477
19 454 292
19 322 395
19 435 892
19 659 870
19 432 698
19 589 996
19 879 226
19 805 861
19 346 679
19 229 716
19 726 282
19 554 648
19 1 970
19 747 605
19 881 324
19 680 777
19 907 370
19 382 3
19 600 113
19 872 965
19 589 626
19 746 668
19 484 506
19 90 606
19 88 956
19 905 163
19 113 945
19 915 892
19 846 718
19 366 930
19 212 259
19 395 559
19 273 361
19 68 509
19 704 148
19 699 925
19 824 697
19 875 678
19 261 744
19 669 837
19 54 245
19 560 970
19 763 928
19 339 292
19 724 630
19 331 635
19 647 58
19 163 575
19 956 500
19 221 884
19 93 186
19 523 856
19 355 548
19 430 609
19 82 375
19 359 61
19 490 556
19 0 336
19 121 760
19 313 923
19 274 541
19 528 810
19 251 908
19 352 460
19 625 894
19 821 604
19 272 52
19 479 213
19 362 853
19 539 212
19 170 630
19 909 764
19 268 416
19 6 270
19 13 37
19 562 448
19 355 528
19 802 550
19 95 46
19 23 326
19 983 693
19 754 561
19 881 858
19 46 887
19 596 749
19 456 330
19 611 490
19 830 914
19 685 656
19 741 710
19 558 747
19 524 616
19 544 958
19 955 23
19 673 80
19 632 73
19 804 647
19 304 333
19 917 808
19 624 469
19 226 6
19 841 833
19 965 24
19 470 158
19 821 804
19 980 737
19 215 125
19 786 174
19 126 289
19 948 879
19 138 446
19 287 9
19 279 319
19 809 945
19 900 486
19 655 43
19 722 283
19 152 819
19 836 317
19 196 480
19 757 983
19 776 482
19 681 86
19 332 671
19 922 717
19 739 439
19 865 592
19 67 984
19 677 122
19 512 909
19 514 413
19 703 996
19 772 674
19 581 454
19 776 492
19 373 231
19 911 309
19 461 462
19 617 896
19 616 466
19 555 295
19 282 966
19 172 443
19 584 742
19 364 135
19 651 444
19 202 407
19 965 752
19 914 381
19 903 491
19 590 292
19 934 595
19 694 126
19 10 131
19 426 765
19 565 28
19 268 976
19 5 273
19 636 519
19 610 856
19 961 132
19 537 528
19 0 97
19 825 648
19 927 528
19 188 1
19 783 656
19 787 581
19 174 837
19 520 899
19 541 533
19 185 945
19 927 591
19 337 330
19 292 463
19 165 64
19 101 995
19 915 269
19 726 299
19 162 373
19 388 639
19 902 105
19 391 493
19 330 840
19 817 543
19 839 306
19 205 647
19 465 352
19 68 507
19 886 554
19 254 553
19 787 812
19 631 91
19 359 293
19 997 124
19 290 216
19 665 970
19 65 134
19 190 778
19 558 138
19 45 25
19 211 742
19 482 992
19 908 658
19 840 603
19 904 133
19 990 927
19 947 905
19 214 15
19 306 664
19 446 592
19 575 380
19 672 283
19 708 955
19 896 489
19 589 234
19 569 59
19 158 492
19 946 537
19 622 486
19 859 520
19 105 433
19 572 734
19 354 951
19 550 413
19 357 954
19 549 782
19 148 339
19 606 939
19 998 480
19 277 304
19 537 997
19 237 500
19 536 139
19 28 254
19 770 537
19 245 794
19 132 257
19 757 678
19 251 560
19 961 655
19 83 617
19 691 582
19 485 964
19 522 228
19 237 434
19 445 842
19 344 650
19 251 913
19 743 815
19 267 518
19 594 477
19 200 341
19 626 551
19 10 665
19 845 637
19 998 592
19 272 83
19 956 636
19 667 290
19 244 227
19 57 235
19 754 177
19 590 543
19 381 660
19 433 765
19 920 314
19 339 764
19 975 735
19 656 869
19 800 775
19 306 388
19 119 577
19 186 194
19 792 873
19 76 592
19 232 333
19 283 470
19 582 349
19 252 773
19 74 971
19 997 407
19 989 27
19 802 445
19 969 653
19 761 719
19 674 908
19 646 5
19 803 693
19 584 175
19 833 713
19 22 921
19 448 830
19 991 719
19 975 410
19 927 267
19 33 70
19 80 740
19 779 474
19 291 15
19 647 248
19 974 744
19 956 498
19 993 964
19 23 967
19 971 301
19 420 26
19 991 246
19 150 427
19 801 517
19 127 106
19 876 370
19 230 918
19 661 224
19 557 885
19 38 984
19 326 82
19 267 737
19 403 391
19 322 569
19 224 300
19 641 102
19 525 700
19 941 537
19 686 200
19 635 530
19 582 250
19 741 79
19 940 577
19 91 777
19 235 269
19 927 890
19 421 898
19 754 803
19 888 149
19 415 640
19 481 192
19 833 472
19 916 739
19 686 92
19 135 908
19 515 984
19 480 101
19 577 294
19 583 746
19 208 604
19 521 684
19 611 985
19 98 299
19 216 563
19 540 881
19 145 859
19 479 450
19 350 554
19 550 346
19 860 595
19 593 990
19 261 466
19 393 103
19 540 531
19 218 745
19 461 707
19 85 616
19 434 144
19 871 571
19 1 54
19 22 889
19 724 335
19 42 445
